# QSS method (with partition functions): 10000001 integration steps in 3.9845e+02 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-4.370 -10.000 18.216 22.444 0.000 0.000 1.000 -7.000e+00 -2.858e+00 -3.020e-01 -3.013e-01
-4.340 -9.759 18.238 22.422 0.000 0.000 1.000 -7.000e+00 -2.834e+00 -3.021e-01 -3.013e-01
-4.310 -10.309 18.258 22.397 0.000 0.000 1.000 -7.000e+00 -2.811e+00 -3.022e-01 -3.012e-01
-4.280 -10.018 18.278 22.368 0.000 0.000 1.000 -7.000e+00 -2.787e+00 -3.023e-01 -3.012e-01
-4.250 -9.899 18.297 22.336 0.000 0.000 1.000 -7.000e+00 -2.763e+00 -3.024e-01 -3.012e-01
-4.220 -9.765 18.315 22.300 0.000 0.000 1.000 -7.000e+00 -2.740e+00 -3.025e-01 -3.011e-01
-4.190 -10.583 18.332 22.259 0.000 0.000 1.000 -7.000e+00 -2.716e+00 -3.027e-01 -3.011e-01
-4.160 -9.744 18.348 22.202 0.000 0.000 1.000 -7.000e+00 -2.690e+00 -3.029e-01 -3.010e-01
-4.130 -10.360 18.362 22.127 0.000 0.000 1.000 -7.000e+00 -2.661e+00 -3.031e-01 -3.009e-01
-4.100 -9.709 18.373 22.032 0.000 0.000 1.000 -7.000e+00 -2.633e+00 -3.034e-01 -3.007e-01
-4.070 -9.941 18.383 21.906 0.000 0.000 1.000 -7.000e+00 -2.605e+00 -3.037e-01 -3.005e-01
-4.040 -9.654 18.390 21.721 0.000 0.000 1.000 -7.000e+00 -2.579e+00 -3.040e-01 -3.003e-01
-4.010 -10.164 18.395 21.379 0.000 0.000 1.000 -7.000e+00 -2.553e+00 -3.044e-01 -3.001e-01
-3.980 -10.160 18.396 20.730 0.000 0.000 1.000 -7.000e+00 -2.529e+00 -3.048e-01 -2.998e-01
-3.950 -9.956 18.393 21.548 0.000 0.000 1.000 -7.000e+00 -2.505e+00 -3.053e-01 -2.995e-01
-3.920 -10.489 18.386 21.817 0.000 0.000 1.000 -7.000e+00 -2.481e+00 -3.058e-01 -2.991e-01
-3.890 -9.804 18.373 21.984 0.000 0.000 1.000 -7.000e+00 -2.459e+00 -3.064e-01 -2.987e-01
-3.860 -10.008 18.354 22.105 0.000 0.000 1.000 -7.000e+00 -2.438e+00 -3.071e-01 -2.982e-01
-3.830 -9.740 18.326 22.200 0.000 0.000 1.000 -7.000e+00 -2.417e+00 -3.078e-01 -2.976e-01
-3.800 -9.613 18.286 22.277 0.000 0.000 1.000 -7.000e+00 -2.397e+00 -3.087e-01 -2.970e-01
-3.770 -10.380 18.231 22.343 0.000 0.000 1.000 -7.000e+00 -2.378e+00 -3.096e-01 -2.962e-01
-3.740 -9.515 18.151 22.399 0.000 0.000 1.000 -7.000e+00 -2.360e+00 -3.106e-01 -2.954e-01
-3.710 -11.020 18.029 22.447 0.000 0.000 1.000 -7.000e+00 -2.343e+00 -3.117e-01 -2.945e-01
-3.680 -9.758 17.819 22.490 0.000 0.000 1.000 -7.000e+00 -2.327e+00 -3.130e-01 -2.934e-01
-3.650 -10.354 17.245 22.527 0.000 0.000 1.000 -7.000e+00 -2.311e+00 -3.144e-01 -2.922e-01
-3.620 -10.688 17.586 22.560 0.000 0.000 1.000 -7.000e+00 -2.297e+00 -3.159e-01 -2.909e-01
-3.590 -9.394 18.013 22.590 0.000 0.000 1.000 -7.000e+00 -2.283e+00 -3.175e-01 -2.895e-01
-3.560 -9.369 18.247 22.615 0.000 0.000 1.000 -7.000e+00 -2.270e+00 -3.194e-01 -2.879e-01
-3.530 -9.720 18.415 22.638 0.000 0.000 1.000 -7.000e+00 -2.259e+00 -3.214e-01 -2.862e-01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 -2.400e+01 -2.400e+01 -2.400e+01
