# QSS method (with partition functions): 10000001 integration steps in 3.9845e+02 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
 0.0000  0.0000     inf he4+he4+he4-->c12     inf he4+he4+he4-->c12
