# QSS method (with partition functions): 59973541 integration steps in 2.8645e+03 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-4.040 -9.800 18.576 22.517 0.000 0.000 1.000 -7.000e+00 1.107e-03 4.992e-01 4.997e-01
-4.010 -9.981 18.600 22.502 0.000 0.000 1.000 -7.000e+00 1.169e-03 4.992e-01 4.997e-01
-3.980 -9.453 18.623 22.485 0.000 0.000 1.000 -7.000e+00 1.235e-03 4.991e-01 4.997e-01
-3.950 -9.487 18.646 22.467 0.000 0.000 1.000 -7.000e+00 1.305e-03 4.990e-01 4.997e-01
-3.920 -9.531 18.668 22.447 0.000 0.000 1.000 -7.000e+00 1.379e-03 4.989e-01 4.997e-01
-3.890 -9.452 18.689 22.424 0.000 0.000 1.000 -7.000e+00 1.457e-03 4.988e-01 4.997e-01
-3.860 -9.441 18.710 22.399 0.000 0.000 1.000 -7.000e+00 1.539e-03 4.987e-01 4.997e-01
-3.830 -9.976 18.730 22.371 0.000 0.000 1.000 -7.000e+00 1.625e-03 4.986e-01 4.998e-01
-3.800 -9.679 18.749 22.339 0.000 0.000 1.000 -7.000e+00 1.716e-03 4.985e-01 4.998e-01
-3.770 -9.675 18.767 22.304 0.000 0.000 1.000 -7.000e+00 1.811e-03 4.983e-01 4.999e-01
-3.740 -9.252 18.784 22.263 0.000 0.000 1.000 -7.000e+00 1.912e-03 4.981e-01 5.000e-01
-3.710 -9.169 18.799 22.208 0.000 0.000 1.000 -7.000e+00 2.031e-03 4.979e-01 5.001e-01
-3.680 -9.719 18.814 22.134 0.000 0.000 1.000 -7.000e+00 2.172e-03 4.976e-01 5.002e-01
-3.650 -9.741 18.826 22.041 0.000 0.000 1.000 -7.000e+00 2.317e-03 4.973e-01 5.003e-01
-3.620 -9.724 18.835 21.918 0.000 0.000 1.000 -7.000e+00 2.468e-03 4.970e-01 5.005e-01
-3.590 -9.443 18.843 21.740 0.000 0.000 1.000 -7.000e+00 2.624e-03 4.966e-01 5.008e-01
-3.560 -9.606 18.848 21.419 0.000 0.000 1.000 -7.000e+00 2.784e-03 4.962e-01 5.010e-01
-3.530 -9.859 18.849 20.490 0.000 0.000 1.000 -7.000e+00 2.948e-03 4.957e-01 5.014e-01
-3.500 -9.248 18.847 21.519 0.000 0.000 1.000 -7.000e+00 3.116e-03 4.951e-01 5.017e-01
-3.470 -9.092 18.840 21.802 0.000 0.000 1.000 -7.000e+00 3.288e-03 4.945e-01 5.022e-01
-3.440 -9.244 18.828 21.974 0.000 0.000 1.000 -7.000e+00 3.462e-03 4.939e-01 5.027e-01
-3.410 -10.389 18.809 22.097 0.000 0.000 1.000 -7.000e+00 3.638e-03 4.931e-01 5.032e-01
-3.380 -10.571 18.781 22.193 0.000 0.000 1.000 -7.000e+00 3.816e-03 4.923e-01 5.039e-01
-3.350 -10.175 18.743 22.272 0.000 0.000 1.000 -7.000e+00 3.995e-03 4.914e-01 5.046e-01
-3.320 -9.178 18.689 22.338 0.000 0.000 1.000 -7.000e+00 4.173e-03 4.903e-01 5.055e-01
-3.290 -9.420 18.612 22.395 0.000 0.000 1.000 -7.000e+00 4.351e-03 4.892e-01 5.065e-01
-3.260 -9.179 18.495 22.444 0.000 0.000 1.000 -7.000e+00 4.527e-03 4.879e-01 5.075e-01
-3.230 -9.570 18.295 22.487 0.000 0.000 1.000 -7.000e+00 4.700e-03 4.865e-01 5.087e-01
-3.200 -9.561 17.794 22.524 0.000 0.000 1.000 -7.000e+00 4.870e-03 4.850e-01 5.101e-01
-3.170 -9.019 17.977 22.558 0.000 0.000 1.000 -7.000e+00 5.036e-03 4.834e-01 5.116e-01
-3.140 -9.210 18.441 22.587 0.000 0.000 1.000 -7.000e+00 5.196e-03 4.815e-01 5.133e-01
-3.110 -9.877 18.683 22.613 0.000 0.000 1.000 -7.000e+00 5.350e-03 4.795e-01 5.151e-01
-3.080 -10.592 18.855 22.636 0.000 0.000 1.000 -7.000e+00 5.497e-03 4.773e-01 5.172e-01
-3.050 -8.940 18.991 22.655 0.000 0.000 1.000 -7.000e+00 5.636e-03 4.750e-01 5.194e-01
-3.020 -8.759 19.105 22.672 0.000 0.000 1.000 -7.000e+00 5.764e-03 4.725e-01 5.217e-01
-2.990 -8.580 19.206 22.702 0.000 0.000 1.000 -7.000e+00 6.035e-03 4.657e-01 5.283e-01
-2.960 -8.930 19.296 22.712 0.000 0.000 1.000 -7.000e+00 6.138e-03 4.625e-01 5.314e-01
-2.930 -9.277 19.378 22.719 0.000 0.000 1.000 -7.000e+00 6.231e-03 4.591e-01 5.347e-01
-2.900 -8.765 19.452 22.725 0.000 0.000 1.000 -7.000e+00 6.318e-03 4.555e-01 5.382e-01
-2.870 -9.338 19.520 22.730 0.000 0.000 1.000 -7.000e+00 6.397e-03 4.516e-01 5.420e-01
-2.840 -9.160 19.583 22.733 0.000 0.000 1.000 -7.000e+00 6.471e-03 4.475e-01 5.460e-01
-2.810 -8.733 19.643 22.734 0.000 0.000 1.000 -7.000e+00 6.538e-03 4.431e-01 5.504e-01
-2.780 -8.822 19.698 22.735 0.000 0.000 1.000 -7.000e+00 6.601e-03 4.384e-01 5.550e-01
-2.750 -8.818 19.751 22.734 0.000 0.000 1.000 -7.000e+00 6.660e-03 4.334e-01 5.600e-01
-2.720 -8.934 19.801 22.731 0.000 0.000 1.000 -7.000e+00 6.714e-03 4.281e-01 5.652e-01
-2.690 -8.753 19.848 22.728 0.000 0.000 1.000 -7.000e+00 6.766e-03 4.224e-01 5.708e-01
-2.660 -8.896 19.894 22.724 0.000 0.000 1.000 -7.000e+00 6.817e-03 4.164e-01 5.767e-01
-2.630 -9.817 19.937 22.719 0.000 0.000 1.000 -7.000e+00 6.866e-03 4.101e-01 5.830e-01
-2.600 -9.119 19.979 22.712 0.000 0.000 1.000 -7.000e+00 6.915e-03 4.034e-01 5.896e-01
-2.570 -8.821 20.019 22.705 0.000 0.000 1.000 -7.000e+00 6.965e-03 3.964e-01 5.966e-01
-2.540 -8.804 20.057 22.697 0.000 0.000 1.000 -7.000e+00 7.016e-03 3.890e-01 6.040e-01
-2.510 -8.878 20.094 22.688 0.000 0.000 1.000 -7.000e+00 7.069e-03 3.812e-01 6.117e-01
-2.480 -9.607 20.130 22.679 0.000 0.000 1.000 -7.000e+00 7.125e-03 3.732e-01 6.197e-01
-2.450 -9.501 20.165 22.669 0.000 0.000 1.000 -7.000e+00 7.181e-03 3.653e-01 6.275e-01
-2.420 -9.025 20.198 22.659 0.000 0.000 1.000 -7.000e+00 7.241e-03 3.570e-01 6.357e-01
-2.390 -8.872 20.231 22.647 0.000 0.000 1.000 -7.000e+00 7.307e-03 3.484e-01 6.443e-01
-2.360 -9.155 20.262 22.635 0.000 0.000 1.000 -7.000e+00 7.378e-03 3.394e-01 6.532e-01
-2.330 -9.198 20.292 22.622 0.000 0.000 1.000 -7.000e+00 7.455e-03 3.300e-01 6.626e-01
-2.300 -8.934 20.322 22.607 0.000 0.000 1.000 -7.000e+00 7.540e-03 3.202e-01 6.722e-01
-2.270 -8.923 20.350 22.592 0.000 0.000 1.000 -7.000e+00 7.634e-03 3.101e-01 6.823e-01
-2.240 -9.398 20.378 22.575 0.000 0.000 1.000 -7.000e+00 7.736e-03 2.996e-01 6.927e-01
-2.210 -8.738 20.405 22.557 0.000 0.000 1.000 -7.000e+00 7.850e-03 2.888e-01 7.034e-01
-2.180 -8.853 20.431 22.538 0.000 0.000 1.000 -7.000e+00 7.975e-03 2.777e-01 7.144e-01
-2.150 -9.189 20.456 22.517 0.000 0.000 1.000 -7.000e+00 8.114e-03 2.662e-01 7.257e-01
-2.120 -9.244 20.480 22.495 0.000 0.000 1.000 -7.000e+00 8.268e-03 2.545e-01 7.372e-01
-2.090 -8.872 20.503 22.470 0.000 0.000 1.000 -7.000e+00 8.443e-03 2.425e-01 7.491e-01
-2.060 -9.692 20.525 22.443 0.000 0.000 1.000 -7.000e+00 8.639e-03 2.301e-01 7.613e-01
-2.030 -9.826 20.546 22.414 0.000 0.000 1.000 -7.000e+00 8.858e-03 2.176e-01 7.736e-01
-2.000 -8.659 20.566 22.383 0.000 0.000 1.000 -7.000e+00 9.104e-03 2.050e-01 7.859e-01
