# ASY method (with partition functions). 
# All quantities except Asy, RG_PE, and sumX are 
# log10(x). Log of absolute values for E and dE/dt, as
# they can be negative. UNITS: t and dt in s; E in erg; 
# dE/dt in erg/g/s; all others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil sumX    X(0)      X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)      X(10)      X(11)      X(12)      X(13)      X(14)      X(15)    

+5.020 +4.020 10.151  5.132 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.360e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.284e+01 -2.806e+00
+5.103 +4.103 10.234  5.132 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.360e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.276e+01 -2.806e+00
+5.227 +4.227 10.359  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.436e+00 -9.592e+00 -2.957e+00 -5.361e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.264e+01 -2.806e+00
+5.310 +4.310 10.442  5.132 0.188 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.435e+00 -9.592e+00 -2.957e+00 -5.361e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.255e+01 -2.806e+00
+5.434 +4.434 10.566  5.131 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.435e+00 -9.592e+00 -2.957e+00 -5.362e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.243e+01 -2.806e+00
+5.517 +4.517 10.649  5.131 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.435e+00 -9.592e+00 -2.957e+00 -5.363e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.235e+01 -2.806e+00
+5.641 +4.641 10.773  5.131 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.435e+00 -9.592e+00 -2.957e+00 -5.364e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.222e+01 -2.806e+00
+5.724 +4.724 10.855  5.131 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.434e+00 -9.592e+00 -2.957e+00 -5.365e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.214e+01 -2.806e+00
+5.848 +4.848 10.979  5.130 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.434e+00 -9.592e+00 -2.957e+00 -5.367e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.201e+01 -2.806e+00
+5.931 +4.931 11.062  5.130 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.433e+00 -9.592e+00 -2.957e+00 -5.369e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.193e+01 -2.806e+00
+6.055 +5.055 11.186  5.129 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.432e+00 -9.592e+00 -2.957e+00 -5.372e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.181e+01 -2.806e+00
+6.138 +5.138 11.268  5.128 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.431e+00 -9.592e+00 -2.957e+00 -5.375e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.173e+01 -2.806e+00
+6.262 +5.262 11.392  5.127 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.430e+00 -9.592e+00 -2.957e+00 -5.380e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.160e+01 -2.806e+00
+6.386 +5.386 11.515  5.126 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.428e+00 -9.592e+00 -2.957e+00 -5.387e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.148e+01 -2.806e+00
+6.469 +5.469 11.597  5.124 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.426e+00 -9.592e+00 -2.957e+00 -5.393e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.139e+01 -2.806e+00
+6.581 +5.581 11.708  5.122 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.423e+00 -9.593e+00 -2.957e+00 -5.403e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.128e+01 -2.806e+00
+6.682 +5.682 11.808  5.119 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.420e+00 -9.593e+00 -2.957e+00 -5.414e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.118e+01 -2.806e+00
+6.776 +5.736 11.899  5.116 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.416e+00 -9.593e+00 -2.957e+00 -5.427e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.109e+01 -2.806e+00
+6.871 +5.543 11.993  5.112 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.412e+00 -9.593e+00 -2.957e+00 -5.444e+00 -1.272e+01 -2.017e+00 -5.305e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.099e+01 -2.806e+00
+6.979 +5.791 12.098  5.107 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.405e+00 -9.593e+00 -2.957e+00 -5.468e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.088e+01 -2.806e+00
+7.085 +5.867 12.201  5.101 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.397e+00 -9.593e+00 -2.957e+00 -5.498e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.078e+01 -2.806e+00
+7.186 +5.770 12.298  5.093 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.517e+00 -4.387e+00 -9.593e+00 -2.957e+00 -5.534e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.068e+01 -2.806e+00
+7.293 +5.794 12.400  5.085 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.518e+00 -4.375e+00 -9.593e+00 -2.957e+00 -5.583e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.662e+00 -1.377e+01 -1.497e+01 -1.057e+01 -2.806e+00
+7.394 +5.762 12.495  5.075 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.518e+00 -4.360e+00 -9.593e+00 -2.957e+00 -5.641e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.663e+00 -1.377e+01 -1.497e+01 -1.047e+01 -2.806e+00
+7.500 +5.698 12.595  5.065 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.518e+00 -4.341e+00 -9.593e+00 -2.957e+00 -5.718e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.663e+00 -1.377e+01 -1.497e+01 -1.036e+01 -2.806e+00
+7.604 +5.735 12.691  5.054 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.518e+00 -4.319e+00 -9.594e+00 -2.957e+00 -5.814e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.663e+00 -1.377e+01 -1.497e+01 -1.026e+01 -2.806e+00
+7.707 +5.694 12.786  5.043 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.519e+00 -4.292e+00 -9.594e+00 -2.957e+00 -5.932e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.663e+00 -1.377e+01 -1.497e+01 -1.016e+01 -2.806e+00
+7.811 +5.703 12.882  5.034 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.519e+00 -4.261e+00 -9.595e+00 -2.957e+00 -6.081e+00 -1.272e+01 -2.017e+00 -5.304e+00 -4.663e+00 -1.377e+01 -1.497e+01 -1.005e+01 -2.806e+00
+7.916 +5.842 12.978  5.027 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.520e+00 -4.224e+00 -9.595e+00 -2.957e+00 -6.264e+00 -1.272e+01 -2.017e+00 -5.303e+00 -4.664e+00 -1.377e+01 -1.497e+01 -9.948e+00 -2.806e+00
+8.020 +5.714 13.074  5.023 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.521e+00 -4.181e+00 -9.596e+00 -2.956e+00 -6.476e+00 -1.272e+01 -2.017e+00 -5.303e+00 -4.664e+00 -1.377e+01 -1.497e+01 -9.845e+00 -2.806e+00
+8.124 +5.670 13.172  5.023 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.522e+00 -4.133e+00 -9.597e+00 -2.956e+00 -6.707e+00 -1.271e+01 -2.017e+00 -5.303e+00 -4.665e+00 -1.377e+01 -1.497e+01 -9.741e+00 -2.806e+00
+8.229 +5.663 13.272  5.026 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.523e+00 -4.079e+00 -9.598e+00 -2.956e+00 -6.915e+00 -1.271e+01 -2.017e+00 -5.302e+00 -4.666e+00 -1.377e+01 -1.497e+01 -9.636e+00 -2.806e+00
+8.333 +5.750 13.373  5.032 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.525e+00 -4.020e+00 -9.600e+00 -2.955e+00 -7.049e+00 -1.271e+01 -2.017e+00 -5.301e+00 -4.667e+00 -1.377e+01 -1.496e+01 -9.532e+00 -2.806e+00
+8.438 +5.844 13.477  5.040 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.527e+00 -3.956e+00 -9.603e+00 -2.954e+00 -7.102e+00 -1.271e+01 -2.017e+00 -5.300e+00 -4.668e+00 -1.377e+01 -1.496e+01 -9.429e+00 -2.806e+00
+8.542 +5.758 13.583  5.051 0.250 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.530e+00 -3.888e+00 -9.605e+00 -2.953e+00 -7.116e+00 -1.271e+01 -2.017e+00 -5.299e+00 -4.670e+00 -1.377e+01 -1.496e+01 -9.325e+00 -2.806e+00
+8.646 +5.844 13.691  5.063 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.534e+00 -3.818e+00 -9.609e+00 -2.952e+00 -7.118e+00 -1.271e+01 -2.017e+00 -5.298e+00 -4.672e+00 -1.377e+01 -1.496e+01 -9.222e+00 -2.806e+00
+8.751 +5.794 13.801  5.078 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.538e+00 -3.744e+00 -9.614e+00 -2.949e+00 -7.118e+00 -1.271e+01 -2.017e+00 -5.296e+00 -4.675e+00 -1.377e+01 -1.496e+01 -9.119e+00 -2.806e+00
+8.855 +5.602 13.913  5.094 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.544e+00 -3.670e+00 -9.620e+00 -2.945e+00 -7.118e+00 -1.270e+01 -2.017e+00 -5.293e+00 -4.678e+00 -1.377e+01 -1.496e+01 -9.016e+00 -2.806e+00
+8.960 +5.852 14.028  5.113 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.552e+00 -3.596e+00 -9.627e+00 -2.939e+00 -7.116e+00 -1.270e+01 -2.017e+00 -5.290e+00 -4.683e+00 -1.377e+01 -1.495e+01 -8.914e+00 -2.806e+00
+9.064 +5.544 14.145  5.133 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.562e+00 -3.524e+00 -9.637e+00 -2.931e+00 -7.114e+00 -1.269e+01 -2.017e+00 -5.287e+00 -4.689e+00 -1.377e+01 -1.495e+01 -8.812e+00 -2.806e+00
+9.169 +5.568 14.264  5.154 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.574e+00 -3.456e+00 -9.649e+00 -2.918e+00 -7.111e+00 -1.268e+01 -2.017e+00 -5.282e+00 -4.696e+00 -1.377e+01 -1.494e+01 -8.711e+00 -2.806e+00
+9.274 +5.824 14.384  5.174 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.589e+00 -3.392e+00 -9.665e+00 -2.900e+00 -7.104e+00 -1.266e+01 -2.017e+00 -5.276e+00 -4.705e+00 -1.377e+01 -1.494e+01 -8.611e+00 -2.806e+00
+9.378 +5.648 14.505  5.192 0.312 36.214 1.000 -2.400e+01 -1.496e-01 -5.591e-01 -2.609e+00 -3.336e+00 -9.685e+00 -2.876e+00 -7.094e+00 -1.263e+01 -2.017e+00 -5.268e+00 -4.717e+00 -1.377e+01 -1.493e+01 -8.513e+00 -2.806e+00
+9.483 +5.842 14.626  5.206 0.312 36.214 1.000 -2.400e+01 -1.497e-01 -5.591e-01 -2.634e+00 -3.290e+00 -9.710e+00 -2.842e+00 -7.079e+00 -1.260e+01 -2.017e+00 -5.259e+00 -4.732e+00 -1.377e+01 -1.492e+01 -8.415e+00 -2.806e+00
+9.587 +5.610 14.746  5.212 0.312 36.214 1.000 -2.400e+01 -1.497e-01 -5.591e-01 -2.666e+00 -3.256e+00 -9.742e+00 -2.800e+00 -7.058e+00 -1.256e+01 -2.017e+00 -5.247e+00 -4.751e+00 -1.377e+01 -1.491e+01 -8.320e+00 -2.806e+00
+9.692 +5.698 14.862  5.208 0.312 36.214 1.000 -2.400e+01 -1.497e-01 -5.591e-01 -2.707e+00 -3.238e+00 -9.783e+00 -2.748e+00 -7.030e+00 -1.251e+01 -2.017e+00 -5.233e+00 -4.775e+00 -1.377e+01 -1.490e+01 -8.227e+00 -2.806e+00
+9.796 +5.958 14.973  5.190 0.312 36.214 1.000 -2.400e+01 -1.497e-01 -5.591e-01 -2.759e+00 -3.239e+00 -9.834e+00 -2.689e+00 -6.996e+00 -1.245e+01 -2.017e+00 -5.215e+00 -4.806e+00 -1.377e+01 -1.488e+01 -8.138e+00 -2.806e+00
+9.901 +5.999 15.077  5.154 0.312 36.214 1.000 -2.400e+01 -1.497e-01 -5.591e-01 -2.824e+00 -3.263e+00 -9.900e+00 -2.626e+00 -6.956e+00 -1.239e+01 -2.017e+00 -5.194e+00 -4.845e+00 -1.377e+01 -1.486e+01 -8.052e+00 -2.806e+00
+10.005 +5.964 15.171  5.094 0.312 36.214 1.000 -2.400e+01 -1.498e-01 -5.591e-01 -2.907e+00 -3.315e+00 -9.982e+00 -2.563e+00 -6.915e+00 -1.232e+01 -2.017e+00 -5.168e+00 -4.895e+00 -1.377e+01 -1.483e+01 -7.970e+00 -2.806e+00
+10.110 +5.907 15.254  5.008 0.312 36.214 1.000 -2.400e+01 -1.498e-01 -5.591e-01 -3.011e+00 -3.399e+00 -1.009e+01 -2.503e+00 -6.874e+00 -1.226e+01 -2.017e+00 -5.137e+00 -4.958e+00 -1.377e+01 -1.480e+01 -7.895e+00 -2.806e+00
+10.214 +6.092 15.323  4.891 0.312 36.214 1.000 -2.400e+01 -1.498e-01 -5.591e-01 -3.143e+00 -3.518e+00 -1.022e+01 -2.451e+00 -6.837e+00 -1.221e+01 -2.017e+00 -5.101e+00 -5.038e+00 -1.377e+01 -1.476e+01 -7.826e+00 -2.806e+00
+10.319 +6.136 15.380  4.742 0.312 36.214 1.000 -2.400e+01 -1.499e-01 -5.590e-01 -3.306e+00 -3.678e+00 -1.038e+01 -2.408e+00 -6.807e+00 -1.217e+01 -2.017e+00 -5.059e+00 -5.141e+00 -1.377e+01 -1.472e+01 -7.765e+00 -2.806e+00
+10.423 +6.229 15.424  4.561 0.312 37.690 1.000 -2.400e+01 -1.499e-01 -5.590e-01 -3.506e+00 -3.881e+00 -1.058e+01 -2.377e+00 -6.785e+00 -1.214e+01 -2.017e+00 -5.011e+00 -5.271e+00 -1.377e+01 -1.467e+01 -7.713e+00 -2.806e+00
+10.528 +6.359 15.457  4.357 0.312 37.690 1.000 -2.400e+01 -1.499e-01 -5.590e-01 -3.739e+00 -4.127e+00 -1.082e+01 -2.355e+00 -6.772e+00 -1.211e+01 -2.017e+00 -4.956e+00 -5.437e+00 -1.377e+01 -1.462e+01 -7.671e+00 -2.806e+00
+10.632 +6.607 15.481  4.159 0.312 37.690 1.000 -2.400e+01 -1.499e-01 -5.590e-01 -3.988e+00 -4.400e+00 -1.106e+01 -2.342e+00 -6.765e+00 -1.210e+01 -2.017e+00 -4.895e+00 -5.647e+00 -1.377e+01 -1.456e+01 -7.640e+00 -2.806e+00
+10.737 +6.703 15.501  4.008 0.312 37.690 1.000 -2.400e+01 -1.499e-01 -5.590e-01 -4.203e+00 -4.653e+00 -1.128e+01 -2.336e+00 -6.764e+00 -1.210e+01 -2.017e+00 -4.829e+00 -5.914e+00 -1.377e+01 -1.449e+01 -7.620e+00 -2.806e+00
+10.841 +7.070 15.519  3.930 0.312 37.690 1.000 -2.400e+01 -1.500e-01 -5.590e-01 -4.330e+00 -4.815e+00 -1.141e+01 -2.333e+00 -6.764e+00 -1.209e+01 -2.017e+00 -4.757e+00 -6.252e+00 -1.377e+01 -1.442e+01 -7.609e+00 -2.806e+00
+10.946 +7.377 15.539  3.904 0.312 37.690 1.000 -2.400e+01 -1.500e-01 -5.589e-01 -4.376e+00 -4.878e+00 -1.145e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.017e+00 -4.680e+00 -6.675e+00 -1.377e+01 -1.434e+01 -7.605e+00 -2.806e+00
+11.050 +7.890 15.562  3.898 0.312 37.690 1.000 -2.400e+01 -1.500e-01 -5.589e-01 -4.386e+00 -4.892e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.017e+00 -4.598e+00 -7.177e+00 -1.377e+01 -1.426e+01 -7.607e+00 -2.806e+00
+11.155 +8.285 15.590  3.898 0.375 37.690 1.000 -2.400e+01 -1.500e-01 -5.588e-01 -4.387e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.018e+00 -4.512e+00 -7.636e+00 -1.377e+01 -1.418e+01 -7.611e+00 -2.806e+00
+11.260 +8.821 15.623  3.897 0.375 37.690 1.000 -2.400e+01 -1.500e-01 -5.587e-01 -4.388e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.018e+00 -4.423e+00 -7.789e+00 -1.377e+01 -1.409e+01 -7.619e+00 -2.806e+00
+11.364 +8.939 15.662  3.897 0.375 37.690 1.000 -2.400e+01 -1.501e-01 -5.586e-01 -4.388e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.018e+00 -4.332e+00 -7.727e+00 -1.377e+01 -1.400e+01 -7.628e+00 -2.806e+00
+11.468 +8.935 15.706  3.897 0.375 37.690 1.000 -2.400e+01 -1.501e-01 -5.585e-01 -4.388e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.019e+00 -4.239e+00 -7.630e+00 -1.377e+01 -1.390e+01 -7.639e+00 -2.806e+00
+11.573 +8.954 15.757  3.897 0.375 37.690 1.000 -2.400e+01 -1.502e-01 -5.584e-01 -4.388e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.019e+00 -4.143e+00 -7.529e+00 -1.377e+01 -1.381e+01 -7.652e+00 -2.806e+00
+11.678 +8.930 15.814  3.897 0.375 37.690 1.000 -2.400e+01 -1.503e-01 -5.582e-01 -4.388e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.020e+00 -4.047e+00 -7.428e+00 -1.377e+01 -1.371e+01 -7.669e+00 -2.806e+00
+11.782 +9.113 15.877  3.897 0.375 37.690 1.000 -2.400e+01 -1.504e-01 -5.579e-01 -4.387e+00 -4.894e+00 -1.146e+01 -2.333e+00 -6.765e+00 -1.209e+01 -2.021e+00 -3.949e+00 -7.327e+00 -1.378e+01 -1.361e+01 -7.688e+00 -2.806e+00
+11.887 +9.187 15.946  3.897 0.375 37.690 1.000 -2.400e+01 -1.505e-01 -5.576e-01 -4.387e+00 -4.894e+00 -1.146e+01 -2.332e+00 -6.765e+00 -1.209e+01 -2.022e+00 -3.851e+00 -7.226e+00 -1.378e+01 -1.352e+01 -7.709e+00 -2.806e+00
+11.991 +9.148 16.021  3.897 0.375 37.690 1.000 -2.400e+01 -1.507e-01 -5.572e-01 -4.387e+00 -4.894e+00 -1.146e+01 -2.332e+00 -6.765e+00 -1.209e+01 -2.024e+00 -3.753e+00 -7.126e+00 -1.378e+01 -1.342e+01 -7.731e+00 -2.806e+00
+12.095 +8.944 16.100  3.897 0.375 37.690 1.000 -2.400e+01 -1.509e-01 -5.567e-01 -4.387e+00 -4.894e+00 -1.146e+01 -2.332e+00 -6.765e+00 -1.209e+01 -2.026e+00 -3.655e+00 -7.026e+00 -1.378e+01 -1.332e+01 -7.751e+00 -2.806e+00
+12.200 +8.880 16.184  3.897 0.375 37.690 1.000 -2.400e+01 -1.511e-01 -5.560e-01 -4.387e+00 -4.893e+00 -1.146e+01 -2.332e+00 -6.764e+00 -1.209e+01 -2.029e+00 -3.558e+00 -6.928e+00 -1.378e+01 -1.322e+01 -7.763e+00 -2.806e+00
+12.304 +8.782 16.271  3.897 0.375 37.690 1.000 -2.400e+01 -1.514e-01 -5.552e-01 -4.386e+00 -4.893e+00 -1.146e+01 -2.332e+00 -6.764e+00 -1.209e+01 -2.032e+00 -3.462e+00 -6.830e+00 -1.379e+01 -1.313e+01 -7.760e+00 -2.806e+00
+12.409 +8.676 16.362  3.898 0.375 37.690 1.000 -2.400e+01 -1.519e-01 -5.541e-01 -4.385e+00 -4.892e+00 -1.146e+01 -2.331e+00 -6.763e+00 -1.209e+01 -2.036e+00 -3.367e+00 -6.734e+00 -1.379e+01 -1.303e+01 -7.732e+00 -2.806e+00
+12.513 +8.594 16.455  3.898 0.375 37.690 1.000 -2.400e+01 -1.524e-01 -5.528e-01 -4.384e+00 -4.891e+00 -1.146e+01 -2.330e+00 -6.762e+00 -1.209e+01 -2.041e+00 -3.274e+00 -6.641e+00 -1.380e+01 -1.294e+01 -7.674e+00 -2.806e+00
+12.618 +8.603 16.551  3.900 0.375 37.690 1.000 -2.400e+01 -1.531e-01 -5.511e-01 -4.382e+00 -4.889e+00 -1.146e+01 -2.328e+00 -6.760e+00 -1.209e+01 -2.048e+00 -3.184e+00 -6.550e+00 -1.380e+01 -1.285e+01 -7.589e+00 -2.806e+00
+12.722 +8.525 16.649  3.902 0.375 37.690 1.000 -2.400e+01 -1.539e-01 -5.489e-01 -4.379e+00 -4.886e+00 -1.146e+01 -2.325e+00 -6.757e+00 -1.209e+01 -2.056e+00 -3.097e+00 -6.463e+00 -1.381e+01 -1.276e+01 -7.486e+00 -2.806e+00
+12.827 +8.438 16.749  3.905 0.375 37.690 1.000 -2.400e+01 -1.551e-01 -5.462e-01 -4.374e+00 -4.881e+00 -1.146e+01 -2.321e+00 -6.752e+00 -1.209e+01 -2.067e+00 -3.014e+00 -6.380e+00 -1.383e+01 -1.268e+01 -7.376e+00 -2.806e+00
+12.932 +8.381 16.850  3.911 0.375 37.690 1.000 -2.400e+01 -1.565e-01 -5.426e-01 -4.367e+00 -4.874e+00 -1.145e+01 -2.314e+00 -6.745e+00 -1.208e+01 -2.080e+00 -2.937e+00 -6.303e+00 -1.384e+01 -1.261e+01 -7.269e+00 -2.806e+00
+13.036 +8.278 16.954  3.919 0.375 37.690 1.000 -2.400e+01 -1.584e-01 -5.381e-01 -4.357e+00 -4.864e+00 -1.144e+01 -2.304e+00 -6.735e+00 -1.207e+01 -2.098e+00 -2.867e+00 -6.232e+00 -1.386e+01 -1.254e+01 -7.172e+00 -2.806e+00
+13.141 +8.251 17.060  3.932 0.375 37.690 1.000 -2.400e+01 -1.608e-01 -5.323e-01 -4.342e+00 -4.849e+00 -1.143e+01 -2.290e+00 -6.720e+00 -1.206e+01 -2.119e+00 -2.806e+00 -6.171e+00 -1.388e+01 -1.248e+01 -7.088e+00 -2.806e+00
+13.245 +8.126 17.169  3.948 0.312 37.690 1.000 -2.400e+01 -1.641e-01 -5.247e-01 -4.322e+00 -4.829e+00 -1.141e+01 -2.270e+00 -6.700e+00 -1.204e+01 -2.146e+00 -2.756e+00 -6.120e+00 -1.391e+01 -1.243e+01 -7.020e+00 -2.806e+00
+13.350 +8.428 17.281  3.971 0.375 37.690 1.000 -2.400e+01 -1.684e-01 -5.148e-01 -4.295e+00 -4.802e+00 -1.139e+01 -2.243e+00 -6.673e+00 -1.202e+01 -2.181e+00 -2.718e+00 -6.083e+00 -1.395e+01 -1.240e+01 -6.970e+00 -2.806e+00
+13.454 +8.239 17.398  3.998 0.375 37.690 1.000 -2.400e+01 -1.744e-01 -5.018e-01 -4.262e+00 -4.769e+00 -1.136e+01 -2.210e+00 -6.640e+00 -1.199e+01 -2.223e+00 -2.697e+00 -6.062e+00 -1.400e+01 -1.239e+01 -6.938e+00 -2.806e+00
+13.559 +8.274 17.518  4.028 0.375 37.690 1.000 -2.400e+01 -1.826e-01 -4.847e-01 -4.223e+00 -4.730e+00 -1.133e+01 -2.170e+00 -6.601e+00 -1.196e+01 -2.276e+00 -2.695e+00 -6.060e+00 -1.406e+01 -1.239e+01 -6.929e+00 -2.806e+00
+13.663 +8.305 17.642  4.060 0.375 37.690 1.000 -2.400e+01 -1.941e-01 -4.625e-01 -4.180e+00 -4.687e+00 -1.130e+01 -2.127e+00 -6.558e+00 -1.193e+01 -2.341e+00 -2.715e+00 -6.079e+00 -1.414e+01 -1.242e+01 -6.943e+00 -2.806e+00
+13.768 +8.259 17.769  4.087 0.375 37.690 1.000 -2.400e+01 -2.102e-01 -4.339e-01 -4.136e+00 -4.643e+00 -1.127e+01 -2.083e+00 -6.514e+00 -1.190e+01 -2.420e+00 -2.759e+00 -6.123e+00 -1.423e+01 -1.248e+01 -6.983e+00 -2.806e+00
+13.872 +8.514 17.896  4.106 0.375 37.690 1.000 -2.400e+01 -2.328e-01 -3.983e-01 -4.095e+00 -4.601e+00 -1.125e+01 -2.041e+00 -6.472e+00 -1.188e+01 -2.512e+00 -2.828e+00 -6.193e+00 -1.435e+01 -1.257e+01 -7.050e+00 -2.806e+00
+13.977 +8.721 18.021  4.111 0.375 37.690 1.000 -2.400e+01 -2.643e-01 -3.559e-01 -4.058e+00 -4.565e+00 -1.125e+01 -2.004e+00 -6.436e+00 -1.188e+01 -2.616e+00 -2.922e+00 -6.286e+00 -1.448e+01 -1.270e+01 -7.143e+00 -2.806e+00
