# QSS method (with partition functions): 300001 integration steps in 1.3239e+01 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-4.040 -8.531 16.537 21.233 0.000 0.000 1.010 -2.000e+00 3.103e-02 3.214e-02 9.468e-01
-4.010 -8.483 16.659 21.234 0.000 0.000 1.010 -2.000e+00 3.104e-02 3.213e-02 9.468e-01
-3.980 -10.042 16.760 21.234 0.000 0.000 1.010 -2.000e+00 3.104e-02 3.213e-02 9.468e-01
-3.950 -9.022 16.848 21.234 0.000 0.000 1.010 -2.000e+00 3.105e-02 3.212e-02 9.468e-01
-3.920 -8.571 16.925 21.235 0.000 0.000 1.010 -2.000e+00 3.105e-02 3.211e-02 9.468e-01
-3.890 -10.232 16.995 21.235 0.000 0.000 1.010 -2.000e+00 3.106e-02 3.211e-02 9.468e-01
-3.860 -8.323 17.060 21.235 0.000 0.000 1.010 -2.000e+00 3.107e-02 3.210e-02 9.468e-01
-3.830 -8.375 17.120 21.236 0.000 0.000 1.010 -2.000e+00 3.107e-02 3.209e-02 9.468e-01
-3.800 -8.756 17.176 21.236 0.000 0.000 1.010 -2.000e+00 3.108e-02 3.208e-02 9.468e-01
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
+0.000 +0.000  0.000  0.000 0.000 0.000 0.000 0.000e+00 1.000e-24 1.000e-24 1.000e-24
